Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.88961,40.81392,1297.0,758.0,844.0,846.0,1362.0,2061.0,2130.0,1960.0,2158.0,2329.0,1926.0,0.3970064148253742,0.08603404056889719,-0.3980028530670471,0.17221576536542027,45.23681714000003
-73.99017,40.76980833,1248.0,1252.0,1462.0,1548.0,1755.0,1812.0,1974.0,1900.0,2032.0,2370.0,2264.0,0.10208816705336426,0.11007025761124122,-0.13027959547888163,0.10850939196313507,45.629889440000056
-73.90232333,40.831875,1096.0,840.0,919.0,974.0,1241.0,1404.0,1463.0,1182.0,1420.0,1600.0,1421.0,0.09647495361781076,0.15025161754133717,-0.12517848643503093,0.13816472042559774,45.38721002
-73.92969667,40.81767667,1073.0,1186.0,1244.0,1410.0,1483.0,1701.0,1943.0,1590.0,1869.0,1957.0,1702.0,0.06,0.10346771919932338,-0.12208892025405788,0.11472720271876533,45.95118332000004
-73.94546167,40.81320333,1439.0,1512.0,1770.0,1942.0,1507.0,2102.0,2293.0,2088.0,2137.0,2172.0,1958.0,0.036228287841191066,0.01971830985915493,-0.08242612752721618,0.09377489775322681,42.90914552000004
-73.885275,40.81345333,1338.0,960.0,1174.0,1164.0,1774.0,2121.0,2159.0,2088.0,2245.0,2522.0,2487.0,0.28413284132841327,0.09414316702819957,-0.28019619865113427,0.1304209158248086,46.26222314000006
-73.95940167,40.81961667,1022.0,747.0,913.0,937.0,1265.0,1228.0,1221.0,1086.0,1123.0,1682.0,1589.0,0.07365299060800791,0.2153179190751445,-0.0865432716358179,0.051626677702429534,41.357364440000026
-73.95471,40.81814,1258.0,1124.0,1336.0,1390.0,1519.0,1736.0,1786.0,1764.0,1917.0,2093.0,1807.0,0.11857958148383006,0.0852994555353902,-0.13806451612903226,0.12979113228288755,44.867670980000014
-73.911395,40.81944333,1036.0,638.0,920.0,818.0,1404.0,2281.0,2672.0,2688.0,2712.0,2406.0,2129.0,0.5333713633770679,-0.05535924617196702,-0.49002217294900224,0.4245377922784121,44.320787780000046
-73.92000667,40.83071167,1159.0,1084.0,1220.0,1350.0,1542.0,1635.0,1786.0,1556.0,1685.0,1840.0,1736.0,0.07088781830695114,0.08362779740871613,-0.12103746397694524,0.13540668021628258,43.917461419999995
-73.99035333,40.76987667,1248.0,990.0,1154.0,1174.0,1805.0,2209.0,2390.0,2122.0,2446.0,2717.0,2466.0,0.28762135922330095,0.12295928910932011,-0.2954822954822955,0.17289276892362876,45.32568565999998
-73.94227,40.80345167,890.0,508.0,695.0,536.0,1247.0,2357.0,2627.0,3296.0,2799.0,1714.0,1149.0,0.7202505219206681,-0.3157684630738523,-0.6517163618140817,0.5868365244333479,42.44087678000005
-73.92993167,40.81725667,1073.0,1274.0,1428.0,1776.0,1926.0,2048.0,2126.0,2116.0,2281.0,2490.0,2038.0,0.08735868448098665,0.08119843682153713,-0.19413092550790068,0.1250464497243351,46.932155060000014
-73.927115,40.83688833,963.0,1146.0,1334.0,1368.0,1438.0,1684.0,1758.0,1650.0,1842.0,1896.0,1673.0,0.09343936381709742,0.06937394247038917,-0.10589812332439678,0.15306398069165017,42.898891460000016
-73.95013833,40.82800833,1210.0,1090.0,1132.0,1258.0,1849.0,2354.0,2681.0,2570.0,2684.0,2500.0,2235.0,0.34273772204806685,-0.013806706114398421,-0.38843868179362506,0.24507302569459802,40.73186678000002
-73.90118833,40.83146667,1364.0,941.0,1136.0,1086.0,2000.0,2396.0,2409.0,1796.0,2716.0,2871.0,2454.0,0.24635669673837612,0.2303406899507178,-0.22510231923601637,0.12401144203264351,44.74462226000003
-73.96804833,40.76247333,836.0,1284.0,1466.0,1604.0,1322.0,1243.0,1253.0,1774.0,1270.0,1320.0,1399.0,0.05032563647128478,-0.14673561732385262,-0.09506172839506173,0.08626161706730434,43.343234059999986
-73.92565667,40.82784333,1116.0,1058.0,1026.0,1108.0,1262.0,1356.0,1438.0,1368.0,1433.0,1683.0,1567.0,0.1050080775444265,0.10324483775811209,-0.14285714285714285,0.15096110862762613,45.20605496000002
-73.95005,40.82799667,1210.0,1450.0,1520.0,1524.0,1849.0,2354.0,2681.0,2846.0,2684.0,2500.0,2235.0,0.3025171624713959,-0.06472128694350916,-0.30371049015116813,0.24507302569459802,40.73186678000002
-73.91987667,40.84351333,1285.0,1400.0,1310.0,1578.0,1543.0,1863.0,2084.0,1790.0,1999.0,2157.0,1826.0,0.06294536817102138,0.09298201165442108,-0.15483870967741936,0.12896593208290044,44.730950180000036
-73.91644667,40.812365,1521.0,1294.0,1282.0,1374.0,1772.0,1847.0,1991.0,1786.0,1953.0,2196.0,1970.0,0.13037974683544304,0.10296333500753391,-0.16427640156453716,0.10603331969940227,45.42822626000003
-73.88888833,40.81402833,1423.0,915.0,963.0,936.0,1191.0,1852.0,1798.0,1636.0,1652.0,1725.0,1524.0,0.27216174183514774,0.02648021422195775,-0.2589457483647557,0.0768811836253063,45.53076686000003
-73.91512167,40.81474,1394.0,1970.0,2118.0,2282.0,2723.0,2468.0,2994.0,2238.0,2684.0,2789.0,2412.0,-0.009734513274336283,0.1096081161726676,-0.027548209366391185,0.1355352423663468,46.258805120000034
-73.92747833,40.83737667,1101.0,935.0,956.0,1050.0,1634.0,1813.0,1889.0,1690.0,2024.0,2144.0,2072.0,0.23357664233576642,0.11841418883672405,-0.2773998488284203,0.18939059155857088,42.18794330000003
-73.94713667,40.814145,1452.0,799.0,1116.0,1256.0,1745.0,2709.0,2717.0,2084.0,2777.0,2825.0,2666.0,0.24790419161676647,0.15094723976369934,-0.3025,0.24375591683126668,42.47163896000001
-73.95832667,40.82126833,998.0,1224.0,1346.0,1508.0,1587.0,1519.0,1655.0,1616.0,1513.0,1756.0,1719.0,0.034571062740076826,0.04151838671411625,-0.09115462525320729,0.07596923559880712,37.58045234000002
-73.92855167,40.83437667,1317.0,1268.0,1474.0,1572.0,2178.0,2086.0,2484.0,1874.0,2322.0,2703.0,2545.0,0.08763784097504353,0.18112300633602796,-0.11947431302270012,0.13156024836471097,43.606421599999976
-73.96563667,40.80862333,1221.0,1440.0,1532.0,1712.0,2076.0,2066.0,2529.0,1938.0,2318.0,2275.0,2092.0,0.06191780821917808,0.07999050557797294,-0.1170028818443804,0.09283633710408533,40.308032300000036
-73.92282667,40.81327333,966.0,1216.0,1240.0,1344.0,1460.0,1597.0,1647.0,1472.0,1736.0,1792.0,1458.0,0.045454545454545456,0.09803921568627451,-0.0855457227138643,0.24126659552079527,42.38618846000003
-73.88834167,40.81744,1010.0,622.0,786.0,763.0,1458.0,1804.0,2190.0,1826.0,2128.0,2037.0,1772.0,0.41058323677095404,0.054620761066528606,-0.3981623277182236,0.14920375285476212,44.344713920000004
-73.89170167,40.82336833,1669.0,869.0,1066.0,1082.0,1407.0,1831.0,1836.0,1512.0,1837.0,1968.0,1691.0,0.16576715497301464,0.1310344827586207,-0.1730023273855702,0.08454931433312189,44.83690880000006
-73.932395,40.85924333,560.0,579.0,711.0,601.0,910.0,2600.0,3079.0,2894.0,3039.0,2030.0,1179.0,0.6560801144492132,-0.17546709991876522,-0.6055478502080444,0.6463161493565166,39.53555978000003
-73.919775,40.814825,1499.0,1314.0,1400.0,1502.0,1577.0,1727.0,1708.0,1520.0,1962.0,2467.0,2364.0,0.005956320317670417,0.23752194632555806,-0.0410958904109589,0.09370271954025909,47.44827608000003
-73.88878,40.81404333,1423.0,1044.0,1256.0,1296.0,1851.0,2037.0,2310.0,2054.0,2487.0,2600.0,2323.0,0.2262686567164179,0.11731843575418995,-0.24108761329305137,0.09977639961186349,45.11376842000004
-73.97295167,40.764625,1108.0,594.0,540.0,469.0,734.0,902.0,1164.0,839.0,1152.0,866.0,697.0,0.28287461773700306,0.015835777126099706,-0.21682378535170413,0.516087359606061,38.97500450000001
-73.90818667,40.80459167,2136.0,896.0,951.0,1021.0,1222.0,1329.0,1417.0,1106.0,1496.0,1593.0,1289.0,0.03996238834038552,0.18043719896257873,-0.07535245503159942,0.14551092627047535,48.95220488000001
-73.92286667,40.813245,966.0,999.0,1096.0,1208.0,1460.0,1597.0,1647.0,1246.0,1736.0,1792.0,1458.0,0.015484922575387123,0.17972350230414746,-0.06404782237403928,0.24126659552079527,42.38618846000003
-73.91622,40.81278833,1521.0,1528.0,1630.0,1880.0,1775.0,1679.0,1508.0,2020.0,1612.0,2069.0,2050.0,0.035897435897435895,0.0119833700171191,-0.10684931506849316,0.08552468677264397,45.67432370000006
-73.92041333,40.80390167,1499.0,1162.0,1248.0,1334.0,1524.0,1537.0,1589.0,1396.0,1663.0,1915.0,1667.0,0.02271062271062271,0.15675022651766837,-0.05597579425113464,0.09849884201742118,48.40873970000001
-73.90983333,40.81099833,789.0,676.0,856.0,853.0,1160.0,1722.0,1784.0,2072.0,1795.0,1823.0,1429.0,0.41675213675213674,-0.06392811296534018,-0.41530054644808745,0.3071447014127107,44.80956464000002
-73.925075,40.82724,1277.0,1072.0,1154.0,1334.0,1951.0,2098.0,2203.0,1506.0,2068.0,2334.0,2206.0,0.06056338028169014,0.215625,-0.13233082706766916,0.10446207883439579,45.978527480000025
-73.91389667,40.83019833,1112.0,1224.0,1284.0,1416.0,1182.0,1942.0,2048.0,2888.0,2366.0,2090.0,1754.0,0.3420074349442379,-0.16030534351145037,-0.3844678811121764,0.28860778064863196,45.55469300000004
-73.94804833,40.80953333,1101.0,1130.0,1216.0,1400.0,1348.0,1456.0,1578.0,1992.0,1593.0,1819.0,1649.0,0.17452830188679244,-0.045394909472579376,-0.24189526184538654,0.10821214713430267,45.161620700000014
-73.891675,40.82303667,1669.0,919.0,1023.0,1048.0,1551.0,1644.0,1661.0,1288.0,1713.0,1929.0,1724.0,0.10273972602739725,0.19925396331986323,-0.11466897446992644,0.13248878723973032,44.93603138000003
-73.93136167,40.83259333,1119.0,823.0,1066.0,1014.0,1866.0,2071.0,2220.0,1458.0,2424.0,2394.0,2020.0,0.1796116504854369,0.24299065420560748,-0.15530903328050713,0.17002511631737138,42.29048390000003
-73.92967333,40.83463667,1354.0,1070.0,1296.0,1370.0,1713.0,1896.0,2176.0,2206.0,2202.0,2329.0,2064.0,0.23378076062639822,0.027122381477398014,-0.25985151342090235,0.1367928795607486,41.904247639999994
-73.908085,40.82489667,1091.0,1250.0,1390.0,1480.0,1049.0,1523.0,1429.0,1742.0,1510.0,1634.0,1345.0,0.08131595282433271,-0.031990521327014215,-0.1123882503192848,0.1574155353679698,44.95995751999999
-73.95611833,40.81839333,1141.0,849.0,797.0,935.0,1054.0,1136.0,1188.0,1001.0,1148.0,1334.0,1175.0,0.03409090909090909,0.14261241970021413,-0.11345939933259176,0.07822254068549213,46.51173860000006
-73.968215,40.76263,911.0,1162.0,1298.0,1444.0,1772.0,1760.0,1848.0,1538.0,1985.0,2135.0,2295.0,0.031522468142186455,0.16253743533895998,-0.0846262341325811,0.11823225358191819,42.83053106
-73.93088833,40.829785,549.0,609.0,726.0,625.0,1187.0,1918.0,2082.0,2496.0,2253.0,1575.0,1111.0,0.5994873438000641,-0.2262343404568902,-0.5493482309124768,0.6196735146793365,41.46674108000002
-73.96700833,40.7619,1211.0,2032.0,2138.0,2228.0,1863.0,1986.0,1805.0,2290.0,1904.0,1761.0,1608.0,0.013722886232846392,-0.13058504073068378,-0.03432700993676603,0.05353098951223051,46.45021424000004
-73.91734333,40.81083,1371.0,1380.0,1674.0,1776.0,1927.0,1533.0,1801.0,1832.0,1796.0,1722.0,1780.0,0.015521064301552107,-0.030951041080472707,-0.0450656018254421,0.292848329302601,43.78757666000001
-73.88534,40.82111167,1295.0,1036.0,1016.0,1126.0,1108.0,1098.0,1183.0,1308.0,1169.0,1438.0,1376.0,0.07477403451109285,0.04734158776402039,-0.12564543889845095,0.08353093649498396,47.892618680000055
-73.95061333,40.82645,1607.0,1390.0,1514.0,1728.0,2045.0,2077.0,2095.0,1836.0,2134.0,2453.0,2221.0,0.030303030303030304,0.1438563767778037,-0.09611940298507463,0.09005792697657693,42.98434196000005
-73.92607,40.81158833,1191.0,955.0,1194.0,1078.0,1603.0,1890.0,2381.0,1832.0,2236.0,2044.0,1700.0,0.259106529209622,0.054695562435500514,-0.2108393919365499,0.28664690858930053,45.54102092000005
-73.94233333,40.80337,890.0,655.0,714.0,559.0,1050.0,2595.0,3191.0,2934.0,3379.0,1876.0,1065.0,0.6799312911537361,-0.21995841995841997,-0.6085526315789473,0.5571592470361608,41.880321500000036
-73.92587,40.83911833,1424.0,970.0,1104.0,1068.0,1113.0,2101.0,2617.0,2382.0,2442.0,1753.0,1105.0,0.3808695652173913,-0.1521160822249093,-0.36660929432013767,0.5093039876693103,41.54877356000003
-73.947835,40.808745,1467.0,1144.0,1376.0,1660.0,1775.0,1804.0,1836.0,1628.0,1888.0,2101.0,1891.0,-0.009732360097323601,0.12684365781710916,-0.08388814913448735,0.06644217265904584,44.66600779999999
-73.88607833,40.82117667,1618.0,1302.0,1524.0,1678.0,2109.0,2182.0,2303.0,1974.0,2317.0,3062.0,2876.0,0.08105147864184009,0.21604447974583002,-0.12864493996569468,0.09073479958254414,48.627492980000056
-73.95296333,40.81264667,1583.0,1548.0,1620.0,1802.0,2354.0,2484.0,2488.0,2172.0,2518.0,3127.0,2921.0,0.09310518369401108,0.18022268352519344,-0.14556962025316456,0.14432438372220807,44.871088999999984
-73.95690833,40.81564,1133.0,1362.0,1406.0,1532.0,1717.0,1882.0,1936.0,1758.0,1952.0,2138.0,1932.0,0.06869300911854104,0.09753593429158111,-0.11125158027812895,0.17242780763651905,42.013624280000045
-73.94897667,40.825845,1437.0,1328.0,1406.0,1488.0,1627.0,1760.0,1874.0,1744.0,1730.0,2219.0,2221.0,0.07920792079207921,0.11985869290941206,-0.1073015873015873,0.10978596213460785,45.110350400000016
-73.94867167,40.81370333,1117.0,1202.0,1332.0,1532.0,1423.0,1627.0,1662.0,2054.0,1926.0,2160.0,1803.0,0.14556609035136642,0.025154247745609874,-0.2132309509746013,0.24687385442548165,40.834407380000016
-73.92735333,40.82844833,1275.0,1230.0,1432.0,1490.0,1955.0,2004.0,2121.0,1664.0,2055.0,2347.0,2072.0,0.055168040583386174,0.17028172525554724,-0.07493540051679587,0.11727339699484321,45.72901202000003
-73.92272167,40.81333667,706.0,1138.0,1214.0,1282.0,1035.0,1667.0,1921.0,1542.0,2166.0,1670.0,1351.0,0.09206798866855524,0.039850560398505604,-0.11901306240928883,0.24126659552079527,42.38618846000003
-73.91376333,40.83042667,1112.0,993.0,1082.0,1190.0,1028.0,1626.0,1810.0,1710.0,1921.0,1807.0,1629.0,0.1793103448275862,0.027580324139891952,-0.22492836676217765,0.19898732403002986,45.896495000000016
-73.89739333,40.84415667,894.0,1130.0,1198.0,1274.0,1381.0,1382.0,1644.0,1440.0,1449.0,1627.0,1401.0,0.061164333087693444,0.06097163351809586,-0.09173616376042457,0.16341746285966757,43.89353528000004
-73.95433833,40.81791833,814.0,814.0,952.0,962.0,1038.0,1619.0,1834.0,1650.0,1852.0,1586.0,1268.0,0.26339969372128635,-0.019777503090234856,-0.2682551883166795,0.23328079069569294,43.20993127999998
-73.91852333,40.821515,566.0,544.0,683.0,624.0,1033.0,1640.0,1829.0,1926.0,1653.0,1578.0,1026.0,0.5105882352941177,-0.09931506849315068,-0.47642775009582217,0.2932065115229896,41.16595532000002
-73.94363333,40.80163333,1200.0,1430.0,1616.0,1784.0,1362.0,1554.0,1840.0,2170.0,1864.0,2071.0,1815.0,0.09762266059686393,-0.02334355104928083,-0.14632857897517168,0.1595554905687966,44.69335196000003
-73.943845,40.80132833,1200.0,1096.0,1212.0,1356.0,1974.0,2306.0,2305.0,1594.0,2430.0,2351.0,2027.0,0.08067796610169492,0.19188846641318125,-0.1361368496079829,0.2843013484312192,44.97021158000001
-73.92837667,40.834315,1512.0,1316.0,1478.0,1454.0,1606.0,1892.0,1862.0,2112.0,2078.0,2005.0,1721.0,0.18452047111609646,-0.02598979839689094,-0.1766016713091922,0.17055151801668256,42.96725186000003
-73.91067833,40.81921667,1355.0,982.0,1224.0,1156.0,1293.0,2207.0,2441.0,2586.0,2507.0,1941.0,1428.0,0.38214858364510956,-0.1424784625579854,-0.35748031496062993,0.37568963268187516,44.22508321999999
-73.92539667,40.84013167,1020.0,1074.0,1286.0,1244.0,1383.0,2360.0,2705.0,2566.0,2661.0,1927.0,1400.0,0.34698162729658794,-0.14222123302915646,-0.3322949117341641,0.31761255145676176,44.618155520000016
-73.88531167,40.81359,1338.0,1992.0,2332.0,2314.0,1774.0,2121.0,2159.0,2588.0,2245.0,2522.0,2487.0,0.05589555283557732,-0.012915851272015656,-0.05203252032520325,0.22095063931452497,46.07423204000003
-73.90783333,40.82975667,1123.0,1146.0,1316.0,1462.0,1345.0,1438.0,1475.0,1556.0,1606.0,1752.0,1728.0,0.031146454605699137,0.0592503022974607,-0.08356545961002786,0.13128351453731485,47.195342600000004
-73.89806167,40.815735,1838.0,974.0,1192.0,1322.0,2347.0,2993.0,2707.0,1990.0,3045.0,3700.0,3330.0,0.20169082125603865,0.30052724077328646,-0.25078566939032054,0.0986022241979916,44.50194284000003
-73.95340167,40.81234667,1407.0,3152.0,3074.0,3522.0,3186.0,2650.0,2694.0,3694.0,2614.0,3094.0,2837.0,0.02383592017738359,-0.08839127872716558,-0.09160756501182032,0.062345310519219974,44.864252960000044
-73.95271167,40.82249167,1405.0,1436.0,1302.0,1434.0,1618.0,1636.0,1663.0,1600.0,1670.0,2111.0,2019.0,0.05471324983520105,0.13769873349501482,-0.10268780151619572,0.08754780114722752,43.408176440000034
-73.89131167,40.814285,1420.0,1700.0,2230.0,2172.0,2003.0,1934.0,2158.0,2128.0,2071.0,2485.0,2624.0,-0.010232558139534883,0.07738998482549317,0.023405231757687012,0.10391542291288147,46.22804294000002
-73.918755,40.82158333,566.0,564.0,703.0,627.0,1033.0,1640.0,1829.0,1538.0,1653.0,1578.0,1026.0,0.4207852193995381,0.012836970474967908,-0.3726015171798304,0.32561603212808676,40.772883019999995
-73.93015333,40.81678333,1012.0,1480.0,1484.0,1788.0,1959.0,1633.0,1909.0,1830.0,1710.0,2034.0,1999.0,0.011608623548922056,0.052795031055900624,-0.1044055522027761,0.04812901075089592,47.15090834
-73.89168,40.823105,1669.0,919.0,1023.0,1048.0,1551.0,1644.0,1661.0,1288.0,1713.0,1929.0,1724.0,0.10273972602739725,0.19925396331986323,-0.11466897446992644,0.13248878723973032,44.93603138000003
-73.93154167,40.83219333,1108.0,2002.0,2218.0,2534.0,2397.0,2229.0,2429.0,2670.0,2250.0,2307.0,2027.0,0.026133743274404306,-0.07293550331525014,-0.09247135842880523,0.17712042217700918,42.42036866000001
-73.97202167,40.76427,1252.0,1578.0,1678.0,1808.0,2078.0,2201.0,2276.0,1838.0,2003.0,2330.0,2393.0,0.008228195282501372,0.118042226487524,-0.04550625711035267,0.07243922290825672,40.56438380000003
-73.90945333,40.84482833,968.0,869.0,941.0,1032.0,1110.0,1131.0,1184.0,1094.0,1186.0,1381.0,1250.0,0.02916274694261524,0.11595959595959596,-0.07518427518427519,0.10153648419699707,43.86619112000005
-73.92837833,40.80729333,1416.0,1166.0,1290.0,1466.0,1600.0,1977.0,1882.0,1614.0,1923.0,2418.0,2480.0,0.048051948051948054,0.19940476190476192,-0.1115702479338843,0.1219571158998879,45.03515396
-73.92188333,40.80452333,1741.0,1316.0,1334.0,1354.0,1377.0,1612.0,1847.0,1562.0,1828.0,1997.0,1727.0,0.07133058984910837,0.12222534419780837,-0.0787292817679558,0.09716900808854835,46.586935040000014
-73.93818667,40.80339667,1401.0,1026.0,1204.0,1272.0,1590.0,2350.0,2212.0,2924.0,2061.0,2377.0,2235.0,0.3937082936129647,-0.10318807772118468,-0.4166666666666667,0.17504893200578683,45.13085852000006
-73.91659167,40.81888,1280.0,1302.0,1454.0,1594.0,1568.0,1480.0,1841.0,1576.0,1688.0,1992.0,1908.0,-0.0056782334384858045,0.11659192825112108,-0.04026402640264026,0.19200975363159214,46.26222314000006
-73.94955167,40.81246833,1104.0,1534.0,1846.0,2110.0,2484.0,2328.0,2345.0,2592.0,2290.0,2381.0,2400.0,0.10250957039557634,-0.04242911723305852,-0.16809373591707977,0.1991183057862954,42.71431838000001
-73.94690333,40.81404833,1275.0,1438.0,1454.0,1570.0,2216.0,2387.0,2662.0,2862.0,2698.0,2655.0,2390.0,0.2915162454873646,-0.037520391517128875,-0.3262279888785913,0.24375591683126668,42.47163896000001
-73.92833,40.82136167,938.0,615.0,812.0,645.0,982.0,2147.0,2613.0,2766.0,2792.0,1833.0,1411.0,0.6218117854001759,-0.20287018917155902,-0.5461151481274455,0.465714092232681,42.97066988000006
-73.889095,40.80635667,861.0,1002.0,1038.0,996.0,1081.0,1204.0,1284.0,1222.0,1251.0,1314.0,1289.0,0.1018935978358882,0.03627760252365931,-0.08141592920353982,0.11170485023442468,48.29252702000002
-73.90821167,40.82911,1031.0,1294.0,1436.0,1538.0,1290.0,1600.0,1762.0,1838.0,1774.0,1773.0,1600.0,0.08886255924170616,-0.01800055386319579,-0.12278558338423946,0.2728168004215655,47.18508854000004
-73.88949,40.82586,1322.0,1138.0,1212.0,1390.0,1089.0,1359.0,1598.0,1588.0,1507.0,1747.0,1511.0,0.06648757555406314,0.04767616191904048,-0.13428571428571429,0.0822345493951517,43.98582182000001
-73.93146,40.85877333,1851.0,857.0,976.0,985.0,1334.0,2096.0,2280.0,1904.0,2519.0,2111.0,1663.0,0.3181031498788508,0.05155666251556663,-0.32222222222222224,0.33278105056455576,41.82905119999998
-73.92198167,40.81028333,1070.0,1310.0,1478.0,1582.0,1601.0,1834.0,1777.0,2010.0,1930.0,1969.0,1748.0,0.11915367483296214,-0.010304096506659964,-0.15252293577981652,0.2483564371313724,44.90868722000005
-73.95286667,40.79804167,785.0,643.0,807.0,720.0,869.0,2250.0,2967.0,2680.0,3068.0,1662.0,1052.0,0.5764705882352941,-0.23445416858590512,-0.5371379409234299,0.6527391275122673,39.09463520000003
-73.92785833,40.80984,1108.0,794.0,826.0,817.0,1100.0,1380.0,1372.0,896.0,1539.0,1735.0,1374.0,0.04611792177466433,0.31889015583428354,-0.04065040650406504,0.1604072739823543,42.95699780000001
-73.95214667,40.80361167,1204.0,741.0,1034.0,948.0,1064.0,1413.0,1597.0,1640.0,1623.0,1576.0,1196.0,0.26738794435857804,-0.01990049751243781,-0.22662677636499626,0.2209428892139188,44.07469034000002
-73.96785833,40.76284333,919.0,1350.0,1422.0,1606.0,1525.0,1609.0,1652.0,1704.0,1580.0,1931.0,1945.0,0.029607250755287008,0.0624484181568088,-0.09021113243761997,0.08098567015816259,43.589331500000014
-73.89142833,40.814625,1420.0,825.0,933.0,1036.0,1352.0,1755.0,2021.0,2274.0,2149.0,1872.0,1653.0,0.3740181268882175,-0.09696092619392185,-0.41814780168381666,0.2684161577034813,44.51219690000005
-73.887725,40.81647667,1289.0,1244.0,1394.0,1516.0,1392.0,1763.0,1899.0,1682.0,1916.0,2002.0,1642.0,0.05190744215134459,0.08686210640608034,-0.09362808842652796,0.13921592854747322,44.061018260000026
-73.89647333,40.83364,1020.0,780.0,919.0,976.0,1425.0,1780.0,2047.0,1556.0,2103.0,1830.0,1445.0,0.22906793048973143,0.08092144122858831,-0.25737373737373737,0.10570157140870537,45.041990000000055
-73.94238167,40.80329833,890.0,676.0,820.0,708.0,1050.0,2595.0,3191.0,2634.0,3379.0,1876.0,1065.0,0.5763016157989228,-0.16807095343680709,-0.5251881876085698,0.5571592470361608,41.880321500000036
-73.92559,40.83959167,973.0,1054.0,1070.0,1144.0,1325.0,1645.0,1834.0,1684.0,1773.0,1819.0,1687.0,0.19094766619519093,0.03853839566086212,-0.22294843863471314,0.15812064532955764,43.978985780000016
-73.931335,40.83264333,1119.0,823.0,1066.0,1014.0,1866.0,2071.0,2220.0,1458.0,2424.0,2394.0,2020.0,0.1796116504854369,0.24299065420560748,-0.15530903328050713,0.17002511631737138,42.29048390000003
-73.91015167,40.82449333,1056.0,1080.0,1194.0,1394.0,1549.0,1750.0,1905.0,1676.0,1880.0,1738.0,1586.0,0.09185667752442997,0.01816051552431166,-0.16794425087108014,0.17456089371044825,47.27395706000004
-73.92834,40.82129,938.0,480.0,642.0,463.0,945.0,2563.0,3212.0,3198.0,3356.0,1849.0,1284.0,0.7470636438131658,-0.2672874975232812,-0.665625,0.465714092232681,42.97066988000006
-73.90656667,40.81275833,1254.0,1478.0,1690.0,1884.0,2089.0,2140.0,2190.0,2286.0,2285.0,2271.0,1972.0,0.09640287769784173,-0.0032916392363396972,-0.14989939637826963,0.10451611230653562,44.97704762000001
-73.99008833,40.769775,1248.0,1222.0,1434.0,1612.0,1755.0,1812.0,1974.0,2076.0,2032.0,2370.0,2264.0,0.12581344902386118,0.06612685560053981,-0.1829059829059829,0.12304563365959056,46.14942847999998
-73.9158,40.82084,1014.0,1023.0,1066.0,1086.0,1104.0,1133.0,1359.0,1200.0,1299.0,1330.0,1153.0,0.049868766404199474,0.05138339920948617,-0.05913503971756399,0.2762395363811977,45.667487660000006
-73.94916167,40.82761833,2162.0,1636.0,1722.0,1804.0,2843.0,2542.0,2841.0,2028.0,2645.0,3367.0,3651.0,0.05845511482254697,0.24819277108433735,-0.0816,0.14617195952396111,41.31634819999999
-73.95805167,40.81524667,1276.0,1484.0,1660.0,1902.0,1945.0,1912.0,1978.0,1860.0,1891.0,2128.0,1977.0,-0.011164274322169059,0.06720160481444333,-0.056818181818181816,0.10587366310664235,42.980923940000025
-73.92945667,40.81829,1755.0,1482.0,1444.0,1614.0,2299.0,2055.0,2281.0,1830.0,2195.0,3053.0,2997.0,0.0627177700348432,0.2504607823059595,-0.1178985949908369,0.236798831869759,44.92577732000001
-73.909725,40.81127667,782.0,703.0,843.0,775.0,1389.0,2190.0,2662.0,2482.0,2677.0,1902.0,1418.0,0.5241019342953638,-0.1322992700729927,-0.49293233082706767,0.3927037087222325,44.72411413999998
-73.95420833,40.77451333,1202.0,872.0,921.0,1009.0,1265.0,1289.0,1422.0,1012.0,1296.0,1554.0,1501.0,0.0014844136566056407,0.2112236944660951,-0.0470770822555613,0.0551498516170201,44.00974796000003
-73.90828667,40.80468333,1114.0,745.0,808.0,861.0,967.0,1207.0,1374.0,1080.0,1475.0,1564.0,1225.0,0.11282843894899536,0.18305597579425115,-0.1440677966101695,0.25672498824565104,48.75737774000004
-73.94690333,40.82680833,1416.0,2124.0,2082.0,2376.0,2530.0,3199.0,3094.0,3172.0,3298.0,3348.0,3035.0,0.14347512617159336,0.026993865030674847,-0.20746098210886943,0.10933928168540427,44.20115708000003
-73.89735667,40.844145,894.0,1130.0,1198.0,1274.0,1381.0,1382.0,1644.0,1440.0,1449.0,1627.0,1401.0,0.061164333087693444,0.06097163351809586,-0.09173616376042457,0.16341746285966757,43.89353528000004
-73.92698667,40.82030833,1626.0,2814.0,3082.0,3200.0,2294.0,2485.0,2562.0,3606.0,2695.0,2703.0,2321.0,0.05965324713488099,-0.1431288635282929,-0.07834928229665072,0.08965253764093917,44.87450702000001
-73.91536,40.839385,1486.0,935.0,959.0,1114.0,1273.0,1367.0,1408.0,1396.0,1388.0,1720.0,1601.0,0.11235059760956176,0.10397946084724005,-0.18556263269639064,0.08763323462255594,45.041990000000055
-73.92112333,40.842035,1339.0,1009.0,1078.0,1184.0,1466.0,1441.0,1422.0,1430.0,1642.0,1813.0,1601.0,0.09410864575363427,0.11810052420598212,-0.14035087719298245,0.12351122036317509,45.0932603
